category,sub_name,sub_img,p_name,p_price,p_image,p_desc,p_code,p_features
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Персик №863","62,99, ,грн.",https://images.ua.prom.st/2656953255_yarnart-velour-persik.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как ,, так и крючком. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_863,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '170 м', 'Вес': '100 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy Fur / Пуфи Фур», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fur, Коричневый №6105","56,99, ,грн.",https://images.ua.prom.st/2658162262_alize-puffy-fur.jpg,"Alize Puffy Fur - это трендовая новинка! Идеальная пряжа для пледов, полушек, и любых других Ваших идей. Это пряжа «травка», которая вяжется руками - с помощью уже готовых петелек! Нить вяжется очень быстро и легко. Она красиво и фактурно смотрится в готовом изделии. Такая пряжа не вызывает аллергии, она приятная на ощупь, мягкая, и легкая в уходе. Нить невесомая, быстро вяжется, изделия из неё получаются теплые, и уютные!",AL31_15256_6105,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Коричневый', 'Длина': '6 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Зеленый №861","62,99, ,грн.",https://images.ua.prom.st/2656952190_yarnart-velour-zelenyj.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как ,, так и крючком. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_861,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Зелёный', 'Длина': '170 м', 'Вес': '100 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy Fur / Пуфи Фур», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fur, Черный №6101","56,99, ,грн.",https://images.ua.prom.st/2658133460_alize-puffy-fur.jpg,"Alize Puffy Fur - это трендовая новинка! Идеальная пряжа для пледов, полушек, и любых других Ваших идей. Это пряжа «травка», которая вяжется руками - с помощью уже готовых петелек! Нить вяжется очень быстро и легко. Она красиво и фактурно смотрится в готовом изделии. Такая пряжа не вызывает аллергии, она приятная на ощупь, мягкая, и легкая в уходе. Нить невесомая, быстро вяжется, изделия из неё получаются теплые, и уютные!",AL31_15256_6101,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Черный', 'Длина': '6 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy Plus / Софти Плюс», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy Plus, Серый №296","46,99, ,грн.",https://images.ua.prom.st/2656918056_alize-softy-plus.jpg,"Мягкая, объемная , Alize Softy Plus. Это все та же всеми любимая Alize Softy, только в два раза толще! Она невероятно мягкая, теплая, приятная к телу. Из этой ниточки получаются отличные пледы, игрушки, детские вещи, и т.д. Ниточка гипоаллергенная, она не колется, не вызывает раздражений, отлично подходит для вязания деткам с первых дней их рождения, и людям с чувствительной кожей. Полотно получается мягким, почти невесомым, и очень теплым!",AL31_13595_296,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Серый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '3-5'}"
Плюшевая пряжа,"Etrofil «Yonсa Baby / Йонка Беби», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Etrofil Yonca Baby, Черный №70092","71,99, ,грн.",https://images.ua.prom.st/2657079895_etrofil-yonca-baby.jpg,"Мягкая, нежная, приятная на ощупь , Etrofil Yonka Baby! Нить средней толщины, с густым, недлинным ворсом, прочная. Пряжа ровная по всей длине, без утолщений или утончений. Она не линяет, не сыпется, красиво смотрится в готовом изделии и блестит. В полотне ниточка хорошо держит форму, почти не тянется. После стирки цвет не линяет, не деформируется. Вяжется легко и быстро, благодаря толщине. Вязать из Etrofil Yonka Baby можно, как ,, так и ,. Etrofil Yonka Baby отлично подойдет для детских пледов, игрушек, тапочек и даже одежды! Она подходит для вязания деткам с первых дней их жизни, не колется, не вызывает аллергии.",ET31_12605_70092,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Черный', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Etrofil', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Etrofil «Yonсa Baby / Йонка Беби», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Etrofil Yonca Baby, Ярко-розовый №70320","71,99, ,грн.",https://images.ua.prom.st/2657078056_etrofil-yonca-baby.jpg,"Мягкая, нежная, приятная на ощупь , Etrofil Yonka Baby! Нить средней толщины, с густым, недлинным ворсом, прочная. Пряжа ровная по всей длине, без утолщений или утончений. Она не линяет, не сыпется, красиво смотрится в готовом изделии и блестит. В полотне ниточка хорошо держит форму, почти не тянется. После стирки цвет не линяет, не деформируется. Вяжется легко и быстро, благодаря толщине. Вязать из Etrofil Yonka Baby можно, как ,, так и ,. Etrofil Yonka Baby отлично подойдет для детских пледов, игрушек, тапочек и даже одежды! Она подходит для вязания деткам с первых дней их жизни, не колется, не вызывает аллергии.",ET31_12605_70320,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Etrofil', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Бирюзовый №850","62,99, ,грн.",https://images.ua.prom.st/2833710095_yarnart-velour-biryuzovyj.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как спицами, так и ,. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_850,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '170.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy Fur / Пуфи Фур», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fur, Хаки №6117","56,99, ,грн.",https://images.ua.prom.st/2658128307_alize-puffy-fur.jpg,"Alize Puffy Fur - это трендовая новинка! Идеальная пряжа для пледов, полушек, и любых других Ваших идей. Это пряжа «травка», которая вяжется руками - с помощью уже готовых петелек! Нить вяжется очень быстро и легко. Она красиво и фактурно смотрится в готовом изделии. Такая пряжа не вызывает аллергии, она приятная на ощупь, мягкая, и легкая в уходе. Нить невесомая, быстро вяжется, изделия из неё получаются теплые, и уютные!",AL31_15256_6117,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Зелёный', 'Длина': '6 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Голубой №851","62,99, ,грн.",https://images.ua.prom.st/2833710124_yarnart-velour-goluboj.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как спицами, так и ,. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_851,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '170.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy Fur / Пуфи Фур», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fur, Голубой №6106","56,99, ,грн.",https://images.ua.prom.st/2658157226_alize-puffy-fur.jpg,"Alize Puffy Fur - это трендовая новинка! Идеальная пряжа для пледов, полушек, и любых других Ваших идей. Это пряжа «травка», которая вяжется руками - с помощью уже готовых петелек! Нить вяжется очень быстро и легко. Она красиво и фактурно смотрится в готовом изделии. Такая пряжа не вызывает аллергии, она приятная на ощупь, мягкая, и легкая в уходе. Нить невесомая, быстро вяжется, изделия из неё получаются теплые, и уютные!",AL31_15256_6106,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '6 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Темно-зеленый №774","65,99, ,грн.",https://images.ua.prom.st/2822544259_yarnart-dolce-temno-zelenyj.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_774,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Зеленый', 'Длина': '120.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Etrofil «Yonсa Baby / Йонка Беби», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Etrofil Yonca Baby, Мятный №70411","71,99, ,грн.",https://images.ua.prom.st/2657077350_etrofil-yonca-baby.jpg,"Мягкая, нежная, приятная на ощупь , Etrofil Yonka Baby! Нить средней толщины, с густым, недлинным ворсом, прочная. Пряжа ровная по всей длине, без утолщений или утончений. Она не линяет, не сыпется, красиво смотрится в готовом изделии и блестит. В полотне ниточка хорошо держит форму, почти не тянется. После стирки цвет не линяет, не деформируется. Вяжется легко и быстро, благодаря толщине. Вязать из Etrofil Yonka Baby можно, как ,, так и ,. Etrofil Yonka Baby отлично подойдет для детских пледов, игрушек, тапочек и даже одежды! Она подходит для вязания деткам с первых дней их жизни, не колется, не вызывает аллергии.",ET31_12605_70411,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Зелёный', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Etrofil', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Etrofil «Yonсa Baby / Йонка Беби», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Etrofil Yonca Baby, Голубой №70518","71,99, ,грн.",https://images.ua.prom.st/2657076394_etrofil-yonca-baby.jpg,"Мягкая, нежная, приятная на ощупь , Etrofil Yonka Baby! Нить средней толщины, с густым, недлинным ворсом, прочная. Пряжа ровная по всей длине, без утолщений или утончений. Она не линяет, не сыпется, красиво смотрится в готовом изделии и блестит. В полотне ниточка хорошо держит форму, почти не тянется. После стирки цвет не линяет, не деформируется. Вяжется легко и быстро, благодаря толщине. Вязать из Etrofil Yonka Baby можно, как ,, так и ,. Etrofil Yonka Baby отлично подойдет для детских пледов, игрушек, тапочек и даже одежды! Она подходит для вязания деткам с первых дней их жизни, не колется, не вызывает аллергии.",ET31_12605_70518,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Etrofil', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"YarnArt «Fluffy / Флуфи», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Fluffy, Голубой №719","79,99, ,грн.",https://images.ua.prom.st/2657018095_yarnart-fluffy-goluboj.jpg,"YarnArt Fluffy - отличная объемная ,. Удобная в работе, благодаря толщине, легко и быстро вяжется. Ниточка приятная на ощупь, не сыпется, не вызывает аллергии. Нить не тянется, подходит для вязания, как спицами, так и ,. Лучше всего пряжу Ярнарт Флуфи использовать для вязания пледов, подушек, игрушек и т.д.",YA31_16199_719,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '70 м', 'Вес': '150 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '12 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '15'}"
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Черный №842","62,99, ,грн.",https://images.ua.prom.st/2833710258_yarnart-velour-chernyj.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как спицами, так и ,. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_842,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Черный', 'Длина': '170.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy Fur / Пуфи Фур», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fur, Молочный №6113","56,99, ,грн.",https://images.ua.prom.st/2658131496_alize-puffy-fur.jpg,"Alize Puffy Fur - это трендовая новинка! Идеальная пряжа для пледов, полушек, и любых других Ваших идей. Это пряжа «травка», которая вяжется руками - с помощью уже готовых петелек! Нить вяжется очень быстро и легко. Она красиво и фактурно смотрится в готовом изделии. Такая пряжа не вызывает аллергии, она приятная на ощупь, мягкая, и легкая в уходе. Нить невесомая, быстро вяжется, изделия из неё получаются теплые, и уютные!",AL31_15256_6113,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Молочный', 'Длина': '6 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"YarnArt «Fluffy / Флуфи», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Fluffy, Мята №712","79,99, ,грн.",https://images.ua.prom.st/2657019859_yarnart-fluffy-myata.jpg,"YarnArt Fluffy - отличная объемная ,. Удобная в работе, благодаря толщине, легко и быстро вяжется. Ниточка приятная на ощупь, не сыпется, не вызывает аллергии. Нить не тянется, подходит для вязания, как спицами, так и ,. Лучше всего пряжу Ярнарт Флуфи использовать для вязания пледов, подушек, игрушек и т.д.",YA31_16199_712,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Мятный', 'Длина': '70 м', 'Вес': '150 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '12 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '15'}"
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Темно-синий №848","62,99, ,грн.",https://images.ua.prom.st/2833710613_yarnart-velour-temno-sinij.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как спицами, так и ,. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_848,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Синий', 'Длина': '170.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Etrofil «Yonсa Baby / Йонка Беби», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Etrofil Yonca Baby, Мандарин №70216","71,99, ,грн.",https://images.ua.prom.st/2657065214_etrofil-yonca-baby.jpg,"Мягкая, нежная, приятная на ощупь , Etrofil Yonka Baby! Нить средней толщины, с густым, недлинным ворсом, прочная. Пряжа ровная по всей длине, без утолщений или утончений. Она не линяет, не сыпется, красиво смотрится в готовом изделии и блестит. В полотне ниточка хорошо держит форму, почти не тянется. После стирки цвет не линяет, не деформируется. Вяжется легко и быстро, благодаря толщине. Вязать из Etrofil Yonka Baby можно, как ,, так и ,. Etrofil Yonka Baby отлично подойдет для детских пледов, игрушек, тапочек и даже одежды! Она подходит для вязания деткам с первых дней их жизни, не колется, не вызывает аллергии.",ET31_12605_70216,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Оранжевый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Etrofil', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Etrofil «Yonсa Baby / Йонка Беби», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Etrofil Yonca Baby, Персиковый №70215","71,99, ,грн.",https://images.ua.prom.st/2657062640_etrofil-yonca-baby.jpg,"Мягкая, нежная, приятная на ощупь , Etrofil Yonka Baby! Нить средней толщины, с густым, недлинным ворсом, прочная. Пряжа ровная по всей длине, без утолщений или утончений. Она не линяет, не сыпется, красиво смотрится в готовом изделии и блестит. В полотне ниточка хорошо держит форму, почти не тянется. После стирки цвет не линяет, не деформируется. Вяжется легко и быстро, благодаря толщине. Вязать из Etrofil Yonka Baby можно, как ,, так и ,. Etrofil Yonka Baby отлично подойдет для детских пледов, игрушек, тапочек и даже одежды! Она подходит для вязания деткам с первых дней их жизни, не колется, не вызывает аллергии.",ET31_12605_70215,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Персиковый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Etrofil', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"YarnArt «Fluffy / Флуфи», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Fluffy, Розовый №713","79,99, ,грн.",https://images.ua.prom.st/2657010739_yarnart-fluffy-rozovyj.jpg,"YarnArt Fluffy - отличная объемная ,. Удобная в работе, благодаря толщине, легко и быстро вяжется. Ниточка приятная на ощупь, не сыпется, не вызывает аллергии. Нить не тянется, подходит для вязания, как спицами, так и ,. Лучше всего пряжу Ярнарт Флуфи использовать для вязания пледов, подушек, игрушек и т.д.",YA31_16199_713,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '70 м', 'Вес': '150 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '12 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '15'}"
Плюшевая пряжа,"YarnArt «Velour \ Велюр», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Velour, Бордовый №847","62,99, ,грн.",https://images.ua.prom.st/2833710490_yarnart-velour-bordovyj.jpg,"Тоненькая , YarnArt Velour идеально подойдет для вязания трендовых джемперов, кардиганов, шапок, и прочих аксессуаров. Эта пряжа легко вяжется, как ,, так и крючком. Нить не слишком густая и плотная, поэтому отлично подходит для ,! Она красиво переливается, приятная на ощупь, не вызывает раздражений и аллергии. Из этой пряжи можно вязать, как деткам, так и взрослым. Широкая палитра цветов позволит вам использовать эту пряжу для любых изделий! Нить не тянется, не сыпется, легкая в уходе.",YA31_17437_847,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бордовый', 'Длина': '170.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"YarnArt «Fluffy / Флуфи», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Fluffy, Персик №714","79,99, ,грн.",https://images.ua.prom.st/2657028541_yarnart-fluffy-persik.jpg,"YarnArt Fluffy - отличная объемная ,. Удобная в работе, благодаря толщине, легко и быстро вяжется. Ниточка приятная на ощупь, не сыпется, не вызывает аллергии. Нить не тянется, подходит для вязания, как спицами, так и ,. Лучше всего пряжу Ярнарт Флуфи использовать для вязания пледов, подушек, игрушек и т.д.",YA31_16199_714,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Персиковый', 'Длина': '70 м', 'Вес': '150 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '12 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '15'}"
